id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00905057042837143,0.00036866957088932395,6.308578548441801e-08,1.3031892649451038e-06,0.00045234381104819477,3.1342426609626273e-06,0.00011534272198332474,4.519164940575138e-05,2.1079224552522646e-06,0.051252178847789764,0.0300943274050951,0.07715949416160583,2.322741966054309e-05,0.22470234334468842,3.733579069375992e-05,0.00023205236357171088,6.203739030752331e-05,1.2679007340921089e-05,4.3992703924189414e-10,5.461613800106235e-12,9.329599315321957e-09,3.5882867450709455e-06,5.5729219639033545e-06,9.090970820579969e-07,0.299642413854599,1.433305260434281e-05,0.0005219774320721626,5.574458100454649e-06,3.215966937197834e-10,3.596241171521797e-08,0.03475227952003479,0.010683811269700527,3.234844598409836e-06,0.0006592088611796498,0.005139442160725594,9.372900233728387e-10,1.7143118384410627e-05,7.088723941706121e-05,6.025857601343887e-06,9.935148170825414e-08,0.0001304246106883511,5.85653253892815e-07,5.775013391939865e-07,4.843799615628086e-05,6.402992198673019e-07,0.0005140138091519475,5.848947104425406e-09,1.6977222685454763e-06,5.902159500692505e-06,4.579439337248914e-05,0.004929436836391687,3.2352793368772836e-06,1.8856179622162017e-06,1.4016323746091075e-07,0.000994684873148799,8.713123378356613e-08,6.970781214477029e-07,0.0012424133019521832,0.2469351440668106,9.16197564038157e-07,2.3427871838066494e-06
3126,2.347372537769843e-05,7.563322469650302e-06,3.4437074719617655e-11,1.4756808752736106e-07,3.207153713447042e-05,8.231345987042005e-07,9.819377082276315e-12,2.6116726075997576e-05,8.302877496646488e-09,1.4714747198496525e-09,1.797280049231631e-07,1.2457726370485034e-06,1.7644119498783084e-10,7.720346729911398e-06,6.793144393668626e-07,4.760758383781649e-05,3.0265030659393233e-07,1.860204257297937e-08,1.9856310373711494e-08,3.2388529792176657e-12,1.632572224109785e-12,5.525539563677739e-06,0.0004170126630924642,0.00023091083858162165,1.201508581516464e-07,7.665959600444694e-08,0.9984915256500244,7.633203097379138e-12,3.0443378928879383e-09,9.767164854679322e-09,6.05507324280552e-08,2.8967801313228847e-07,1.9062674709857674e-06,3.1448228128283517e-06,1.138915806109253e-07,1.1252702591946218e-07,1.3232181572675472e-07,2.7228745924645636e-09,3.639493567630936e-11,1.739152433177793e-10,1.2248340226506116e-06,4.3002543748116295e-08,2.8066140522753358e-09,9.833256431335258e-10,1.3295972678406542e-07,2.083973704714026e-08,9.854501570316643e-08,2.429104029033624e-08,8.454495400656015e-05,0.00011713269486790523,0.0001469320268370211,1.3119106911929634e-09,6.776051941770334e-10,1.0649287007780117e-10,2.6019293386525533e-09,8.184395522414789e-11,3.951533766866078e-09,6.853917147964239e-05,1.5495080774030612e-08,3.4269336879333423e-07,0.0002820283698383719
3127,2.035501347563695e-05,0.005211812909692526,2.3404547846439527e-06,0.00016465595399495214,3.7313254779292038e-06,1.835512557590846e-05,0.19453632831573486,2.8457212465582415e-05,4.534801519184839e-06,0.003280620090663433,4.2368992581032217e-05,0.0007801672909408808,6.614745871047489e-07,7.60523789722356e-07,6.899458071529807e-08,1.6910405975067988e-05,3.5479652069625445e-06,6.271872052820981e-07,2.0127953470616688e-10,1.7426742271453577e-09,7.760976217241478e-08,0.00016654284263495356,5.430379701465426e-07,2.492004824716787e-08,0.0010115245822817087,4.8279227485181764e-05,6.476914791164745e-07,0.0011215086560696363,1.4014997929551187e-12,2.0219340512994677e-06,0.0006819588015787303,0.002748987404629588,4.84695249269862e-07,0.00045343933743424714,0.0009979557944461703,7.041604521695888e-10,1.0605440969868596e-08,0.3627767562866211,5.7215023844037205e-05,2.844411994828988e-08,0.001126063521951437,2.4777518774499185e-05,0.0010833842679858208,5.1338454795768484e-05,9.567354027240071e-06,0.2199641466140747,1.7886012670942364e-08,0.20218941569328308,2.465134002704872e-06,1.8963497495860793e-05,1.2696219528152142e-05,2.7060817956225947e-05,3.974045537091797e-09,2.7727401175070554e-06,0.0007179428357630968,8.239882163252332e-07,0.0004647524328902364,3.006338602062897e-06,9.336556104244664e-05,2.312231663381681e-05,4.244671725217586e-09
3128,0.00014775965246371925,6.14443706581369e-07,2.140047694609848e-09,2.6984326950696413e-07,3.5566495171224233e-07,1.3479809979344282e-07,3.039212770339361e-10,2.392444366705604e-05,1.90973923963611e-06,8.946256713215917e-08,1.7292351913056336e-05,2.1034002202213742e-05,1.3489025150192901e-06,1.214704752783291e-05,1.5700255971751176e-05,0.00011085172445746139,1.6522804457963503e-07,4.11839673475356e-10,3.7114491480139122e-09,4.832717342626025e-13,4.670563935604832e-11,8.526854799129069e-06,4.586449449561769e-06,1.0841863513633143e-05,3.760711115319282e-05,5.7123610730513974e-08,0.9948509335517883,6.6175814827929e-10,1.0373405956443094e-07,1.5585943629048415e-06,3.3792371567642476e-08,1.0470311195831528e-07,0.00024032733927015215,1.7868266013465472e-06,6.368884442053968e-07,9.104912379598318e-10,4.3365239434933756e-06,1.5806288500286314e-09,4.517875822784845e-06,3.194003284079372e-07,4.787670491168683e-07,7.114832101251523e-08,8.514668969894501e-09,3.6658840940617665e-07,4.973589540213652e-08,1.021037132886704e-05,8.470965262574737e-09,9.740769257859938e-08,0.00028810580261051655,0.000745868484955281,0.0009024798055179417,1.0171762596655753e-06,4.338753115007421e-06,2.074854288380834e-09,2.6647717277228367e-06,1.665672821893338e-09,3.9801006934681027e-10,0.00016364037583116442,5.022536697651958e-06,1.136517013833327e-08,0.002355737378820777
3129,8.724015060579404e-06,8.950723184852905e-08,1.596563484716762e-12,6.6563941025776785e-09,2.2333073502522893e-05,1.6555254944705666e-07,2.863042919062919e-13,6.176319544692888e-08,3.0952079788093556e-10,1.5958921684156024e-10,1.2177940789115382e-07,6.872581792549681e-08,3.6129818581365214e-10,2.0790293930872394e-08,2.775958485301544e-08,7.237202680698829e-06,4.583910850897155e-08,8.951653307498475e-10,1.9994086386532217e-09,3.2084211589594736e-12,4.3477531687721727e-13,2.876393239148456e-07,6.000967914587818e-06,4.428971180914232e-07,2.2160479318245052e-07,4.3984687891907015e-08,0.9993939399719238,2.5601572186013943e-13,2.178610764014266e-10,5.271514851301617e-07,5.677303516193888e-09,8.292252218211615e-09,2.1676180040230975e-05,6.716488201163884e-07,3.906836809619563e-08,2.232740436980407e-09,9.287196567342448e-10,5.286638141144273e-11,2.135898125033009e-10,5.644441858354554e-11,1.2065609666933597e-07,7.169454363520344e-08,1.02709787341837e-08,4.167332257054568e-09,1.6554260184875602e-09,3.4203782028896512e-09,1.3794689834867313e-07,3.3970226631652167e-10,0.00016926846001297235,0.00020225829211995006,0.00015623318904545158,4.05425082394828e-10,2.4159360623166037e-10,4.576860158228557e-12,1.4605565368253082e-10,2.893523962099742e-12,1.7632464932582081e-10,3.7933921248622937e-06,3.925389346903785e-09,7.561513371001638e-08,5.12840324518038e-06
3130,9.723845141706988e-05,1.5821039767160983e-07,2.072621407833708e-09,1.5096923107194016e-06,2.1692463292311004e-07,1.337241002374867e-07,4.1514437720824304e-11,1.8379289485892514e-06,6.844636573077878e-06,3.298433193243966e-10,3.200471610398381e-06,1.2639021633731318e-06,4.1028008013199724e-07,6.620460624162661e-08,1.3716540081532003e-07,2.6076353606185876e-05,5.769040711811613e-08,1.4337302178812905e-10,4.825362776017528e-09,4.314564927120762e-14,7.189423500975067e-10,0.00010464068327564746,9.924934602167923e-06,0.00013341095473151654,7.402425694635895e-08,8.16342904386147e-08,0.991118848323822,2.8100427540422857e-10,7.379746307378809e-07,2.3041366148390807e-06,8.303596921166445e-09,2.153251088543584e-08,0.0016100858338177204,7.392433190034353e-07,5.2812517026268324e-08,4.282226484519924e-08,4.449120183380728e-07,3.7634390048779665e-10,4.1891868818311195e-07,2.3977337892944206e-09,3.560764483268031e-08,2.1390764004536322e-07,2.7054978257723405e-09,8.905902291189705e-07,3.724325026155384e-08,1.6682324144312588e-07,1.66840749216135e-07,9.995267191698076e-07,0.001488776644691825,0.002402898855507374,0.0017802584916353226,1.8330565865198878e-07,2.89437291911554e-08,7.972733584438174e-10,4.61139393337362e-07,4.831393063398082e-10,6.862943546792621e-10,2.8671298423432745e-05,7.674860569295561e-08,1.2711545593901974e-07,0.0011749599361792207
3131,2.1238490717223613e-06,6.596013690796099e-07,4.615388249362695e-08,9.342232374365267e-07,1.7350006601191126e-05,8.136733413266484e-06,1.5157184318423389e-12,1.4622520438933861e-07,1.0187058974153729e-09,8.73327798966983e-12,1.2884493116871454e-07,1.4204985632204625e-07,8.363706255343217e-11,1.0631536895289173e-07,8.209392055036346e-10,0.00039253124850802124,0.003058449365198612,8.037847010200494e-07,2.4691429644008167e-05,2.4132668841048144e-06,1.67810281226366e-08,0.0002726142993196845,2.0767120076925494e-05,0.0017528485041111708,2.8970183052479115e-07,1.2947114555572625e-05,0.992526650428772,4.301266010031668e-09,1.2899774581853762e-09,2.5255967983639493e-08,1.3084323313705681e-07,1.8165385862189964e-09,0.00013859047612641007,2.8093651053495705e-05,5.008524112781743e-06,8.863670700520743e-06,2.91228417381717e-07,3.26016644236482e-11,6.58460230784641e-10,4.589365996607309e-13,6.532099519063195e-07,3.2099873351398855e-05,3.4195659281976987e-07,3.1626234431314515e-07,5.959379101305728e-10,5.03575070531781e-10,0.0005885249120183289,3.0704586095886555e-10,6.70544693548436e-07,0.0006253590108826756,3.327913145767525e-05,9.571873960112498e-08,6.367847221744327e-11,1.0569605990440323e-07,3.871617479944689e-07,8.470996704090794e-08,4.056716420564044e-07,0.00044063536915928125,2.057912951158869e-09,1.9700783582266013e-07,1.0581169362922083e-06
3132,0.0003419388085603714,0.0009266410488635302,0.00016317632980644703,0.000501706381328404,0.003071274608373642,2.8008847948512994e-05,4.3360269046388566e-05,9.397646749675914e-08,7.158625521697104e-06,1.0146028216695413e-05,0.000196486507775262,0.0005281047779135406,1.1027707635946626e-08,4.143127807765268e-05,1.2106878166662227e-08,0.0018586860969662666,0.4223499000072479,0.017662296071648598,6.409515549421485e-07,4.523140617607169e-08,3.5836994811688783e-06,0.0006439808057621121,0.00018445230671204627,8.055096986936405e-05,0.002856593346223235,0.005916828755289316,1.0645050679158885e-05,0.0008067043963819742,2.0054026148019766e-11,9.776973675101885e-10,0.18591167032718658,0.00036702773650176823,4.935279207529675e-07,0.004089579451829195,0.32208994030952454,3.2528080282645533e-06,1.5629031622665934e-05,3.7512021663133055e-05,1.9863972511302563e-07,1.0803870005657995e-13,0.0005105973687022924,3.5750992537941784e-05,0.00019811165111605078,0.00014694983838126063,2.6876834979816522e-08,1.6931646314333193e-05,1.9500774214975536e-05,1.6707883332856e-05,2.8537199270317615e-09,3.9272577851079404e-05,2.788204437820241e-05,0.00045390086597763,7.14446901639576e-09,0.00024266133550554514,0.026791349053382874,5.8692712627816945e-06,0.00021132381516508758,0.00041221905848942697,4.6274446503957734e-05,7.485997775802389e-05,4.285927168723447e-09
3133,4.557543434202671e-06,2.3623995559773903e-07,2.595441799257969e-07,2.1577168354269816e-06,1.0253318194486383e-09,2.50804788493042e-07,2.21854512538755e-09,1.6134035831782967e-06,0.9914463758468628,1.1135929511851828e-08,4.185879731721798e-08,3.0122446332825348e-05,6.88522050040774e-07,5.597921699518338e-07,5.129752622679007e-08,1.0787854989757761e-05,1.4018428196038712e-08,2.6430921340470093e-10,7.88131337969844e-09,2.032914852082013e-12,4.4062023363267144e-08,4.449659172678366e-06,1.6161624444066547e-05,5.232599960436346e-06,1.6005396119567195e-08,2.4188430813865125e-08,4.5801203668816015e-05,2.787470521070645e-07,0.0070267305709421635,2.2944805095903575e-06,3.2343119293898326e-09,2.0288574986704333e-10,0.00015944823098834604,1.8038140581211337e-07,1.6452091244900657e-08,6.833365429059768e-09,2.7326203166921914e-07,1.6049759210545744e-07,9.92050033232772e-08,0.00013139289512764663,1.7122080180342891e-06,7.17684599749191e-07,1.347779772231661e-07,2.129459062416572e-06,4.948381615577091e-07,1.2568854117489536e-06,9.373445664095925e-08,0.00016648805467411876,0.00017860981461126357,0.0005367866833694279,0.00010209094762103632,4.6465997911582235e-06,2.6177610834565712e-06,6.237510774553812e-07,1.1231039025005884e-05,1.3059803238846257e-09,2.663885823039891e-08,4.097709279449191e-06,2.9483024910348377e-09,1.9071835311024188e-07,9.571132250130177e-05
3134,1.4575530258298386e-05,0.0026874663308262825,6.050718184269499e-07,4.197062298771925e-05,7.213542403405881e-07,3.846576817068126e-07,0.2732018232345581,0.0007799153099767864,1.9100683857686818e-05,0.06392926722764969,5.622856861009495e-06,8.066489681368694e-05,7.243788502364623e-08,1.2959801097167656e-05,2.8933322937518824e-07,4.8574587708571926e-05,3.514064417231566e-07,3.656825583675527e-06,1.1470627780951759e-09,9.762868291574023e-10,1.136984639771299e-08,3.190781171724666e-06,2.507205465462903e-07,1.0253673465854263e-08,7.678567271796055e-06,3.072587423957884e-05,5.89358876368351e-07,0.00022172529133968055,1.4912996393334765e-09,3.4048309771606e-07,0.00013124397082719952,0.00043599630589596927,6.030264643186456e-08,4.027685281471349e-05,0.00017732988635543734,1.5992445145940337e-09,4.838432765552625e-09,0.4982243776321411,1.4435012417379767e-05,8.300955300910573e-07,8.457939111394808e-05,1.5868992704781704e-05,0.00011318243196001276,0.00017265412316191941,0.0008533207001164556,0.05500416085124016,4.846440582184641e-09,0.09987951815128326,2.6248953872709535e-06,2.1784873752039857e-05,2.436617023704457e-06,5.758601560046372e-07,3.941563964104944e-09,1.3985537634653156e-06,0.0034349996130913496,1.4475340925912406e-08,2.3428819986293092e-05,1.3173100796848303e-06,1.3760501133219805e-05,0.00025720667326822877,3.429093098361591e-08
