index,0,1,2,3,4
0,0.014510505832731724,0.19638918340206146,0.664112389087677,0.12305634468793869,0.0019315124955028296
1,0.12229276448488235,0.20663373172283173,0.24386465549468994,0.11160750687122345,0.3156013488769531
2,0.9993937015533447,0.00036771720624528825,4.712982627097517e-05,0.00010610301251290366,8.525965677108616e-05
3,6.316669168882072e-05,0.0003595405723899603,0.9993876218795776,5.6432283599860966e-05,0.00013320536527317017
4,0.9408444762229919,0.0029004516545683146,0.003028328064829111,0.026388326659798622,0.026838330551981926
5,0.00043695789645425975,0.0002599137951619923,0.003245307132601738,0.9956461787223816,0.0004115833144169301
6,0.03364333137869835,0.008424319326877594,0.04442548751831055,0.9028202891349792,0.010686608962714672
7,0.9989519119262695,0.0003845527535304427,6.380731065291911e-05,0.0004810605605598539,0.00011869839363498613
8,0.9968254566192627,0.0020019575022161007,0.00037415599217638373,0.0006934520206414163,0.00010504492820473388
9,0.013173804618418217,0.07780664414167404,0.016131941229104996,0.8730872869491577,0.019800329580903053
10,0.00012389832409098744,3.450985605013557e-05,0.00032026818371377885,0.9993590712547302,0.00016221041732933372
11,0.25441834330558777,0.07159825414419174,0.004470378626137972,0.0017349780537188053,0.6677780151367188
12,8.134684321703389e-05,0.9998440742492676,1.8568702216725796e-05,4.668857218348421e-05,9.284665793529712e-06
13,0.8898998498916626,0.09679563343524933,0.006803325843065977,0.004809328354895115,0.0016919272020459175
14,1.2151430382800754e-05,0.0001138465668191202,0.9997978806495667,7.543037099821959e-06,6.859115092083812e-05
15,0.4091392457485199,0.00308080087415874,0.010908789001405239,0.3348753750324249,0.24199573695659637
16,0.011212620884180069,0.00733199855312705,0.9465546011924744,0.03185544162988663,0.0030453954823315144
17,2.103149745380506e-05,0.00018934956460725516,0.9996843338012695,1.9311202777316794e-05,8.60103391460143e-05
18,0.02323850244283676,0.004454315174371004,0.22329458594322205,0.7371515035629272,0.011861098930239677
19,0.013367745094001293,0.9340061545372009,0.005356927867978811,0.002649907488375902,0.04461923614144325
20,0.0010247200261801481,0.0022897874005138874,0.9897128343582153,0.0003260585363022983,0.0066465153358876705
21,0.0001425986847607419,0.9997007846832275,1.262460045836633e-05,9.353652421850711e-05,5.038108065491542e-05
22,0.032442357391119,0.033412836492061615,0.6241760849952698,0.001867059152573347,0.30810171365737915
23,0.0010815691202878952,0.0027069130446761847,0.0021522152237594128,0.0006459641736000776,0.9934133887290955
24,0.00041683082235977054,0.00013012999261263758,0.0011023854603990912,0.9981335997581482,0.00021700550860259682
25,0.2230347990989685,0.04289448261260986,0.0179729126393795,0.6977755427360535,0.018322281539440155
26,0.00024036894319579005,0.000485301687149331,0.0015184369403868914,0.997523844242096,0.00023211441293824464
27,6.318464875221252e-05,0.0007709268247708678,0.9989301562309265,4.2769668652908877e-05,0.00019291530770715326
28,0.9999295473098755,5.92892974964343e-05,1.0589385510684224e-06,3.4749882615869865e-06,6.628567916777683e-06
29,0.03604041412472725,0.5106390118598938,0.4471915066242218,0.00504769291728735,0.001081368769519031
30,0.00012004466407233849,1.695532409939915e-05,0.00013789899821858853,0.9996218681335449,0.00010314269457012415
31,0.00024539793957956135,0.0017044570995494723,0.9972098469734192,0.0003258042852394283,0.0005145377945154905
