index,0,1,2,3,4
0,6.831769860582426e-05,0.5323588252067566,0.005412922706454992,0.4621036946773529,5.6231827329611406e-05
1,0.10711536556482315,0.3384355306625366,0.09058345854282379,0.007611199282109737,0.4562545120716095
2,0.99887615442276,0.0005122708971612155,4.5913384383311495e-06,1.2611624811142974e-07,0.0006068562506698072
3,1.5507985153817572e-05,4.099640094068491e-08,0.9996065497398376,2.6269933073308493e-07,0.0003777466481551528
4,0.6075745224952698,0.09957987070083618,0.020254353061318398,0.08952723443508148,0.18306393921375275
5,2.6190400603809394e-05,1.3004976608499419e-05,5.3662701247958466e-05,0.9999064207077026,7.574996629955422e-07
6,0.0441882461309433,0.08170073479413986,0.04952439293265343,0.8186216950416565,0.0059649464674293995
7,0.9777899980545044,0.0045874593779444695,0.005343123339116573,0.003789988812059164,0.00848939549177885
8,0.999902606010437,4.969974179402925e-05,2.1937015844741836e-05,1.9743705337305073e-08,2.572197263361886e-05
9,0.01560914795845747,0.5084266662597656,0.024576861411333084,0.4325084686279297,0.018878860399127007
10,5.21741608250359e-11,6.164160026855825e-08,5.683205461792795e-09,0.9999998807907104,1.7506890381824292e-10
11,0.45919737219810486,0.0486295148730278,0.004117763135582209,0.0009636935428716242,0.48709166049957275
12,8.603988135291729e-07,0.9999991655349731,1.9807452119463553e-14,3.048633177502036e-12,9.57276589269064e-14
13,0.7548766136169434,0.11236391216516495,0.09816646575927734,9.156346095551271e-06,0.034583888947963715
14,2.915446566476021e-05,1.1694951354002114e-06,0.9963294863700867,2.1224224838078953e-05,0.003618949558585882
15,0.5344171524047852,0.018281666561961174,0.01629185862839222,0.34157130122184753,0.08943802118301392
16,0.3042946457862854,0.004955316428095102,0.5616389513015747,0.0020999405533075333,0.12701104581356049
17,4.584029284160351e-06,1.350271929823066e-07,0.9956961870193481,1.850541195835831e-07,0.004298766143620014
18,7.248561450978741e-05,0.0002592331438791007,0.046191081404685974,0.9506381750106812,0.002839067718014121
19,0.00737209664657712,0.06251131743192673,0.04039648547768593,0.0030092038214206696,0.8867109417915344
20,2.0825154933845624e-06,1.401778249032759e-08,0.9997978806495667,4.6660043153679e-06,0.00019532851001713425
21,2.401221887993188e-09,1.0,3.971850192491244e-12,3.802420067700041e-08,5.819932751872925e-13
22,0.04336534067988396,6.843607843620703e-05,0.1110093966126442,2.2177570713211026e-07,0.8455566167831421
23,0.006430585868656635,0.0054979776032269,0.0698087140917778,0.7284857034683228,0.18977709114551544
24,9.305148296334664e-07,4.870962129643885e-06,4.923806045553647e-05,0.9999443292617798,6.54349946671573e-07
25,0.32451942563056946,0.026235897094011307,0.00016059345216490328,0.6490357518196106,4.826987424166873e-05
26,5.917747295926335e-19,9.182737209512126e-11,9.410105073631714e-13,1.0,2.265365215603556e-18
27,5.115500243846327e-05,9.90951775747817e-07,0.9971081614494324,3.75752711079258e-06,0.002835859777405858
28,0.9997897744178772,2.98162685794523e-05,2.93371886073146e-05,4.92163358956077e-08,0.00015104090562090278
29,0.8644260168075562,0.08978032320737839,0.045044947415590286,0.0003945868229493499,0.0003541154437698424
30,2.2119449567981064e-05,7.961840310599655e-06,0.0002594987745396793,0.9997063279151917,4.1646758290880825e-06
31,0.004890244919806719,0.048438142985105515,0.8800988793373108,0.027392219752073288,0.03918060287833214
32,0.00020446028793230653,5.904227773356752e-09,0.0001231339410878718,0.9996724128723145,1.8824824365992754e-08
33,0.40436315536499023,0.0024959894362837076,0.05160310119390488,0.015247492119669914,0.5262902975082397
34,0.015175404958426952,0.04092412069439888,0.4689905047416687,0.45718488097190857,0.01772504672408104
